iter	Passed	Remaining
5047	236370	231875
5048	236418	231829
5049	236461	231779
5050	236521	231745
5051	236624	231753
5052	236728	231762
5053	236827	231766
5054	236878	231724
5055	236925	231676
5056	236986	231643
5057	237047	231610
5058	237105	231574
5059	237173	231548
5060	237245	231526
5061	237315	231501
5062	237418	231509
5063	237488	231485
5064	237564	231466
5065	237613	231422
5066	237698	231412
5067	237771	231391
5068	237831	231356
5069	237889	231320
5070	237958	231294
5071	238029	231272
5072	238093	231241
5073	238150	231204
5074	238209	231168
5075	238276	231141
5076	238317	231088
5077	238371	231048
5078	238421	231004
5079	238474	230963
5080	238529	230924
5081	238573	230874
5082	238622	230829
5083	238672	230785
5084	238717	230736
5085	238760	230685
5086	238806	230637
5087	238845	230583
5088	238881	230525
5089	238928	230478
5090	238967	230424
5091	239014	230377
5092	239052	230322
5093	239102	230278
5094	239144	230226
5095	239199	230186
5096	239263	230156
5097	239314	230114
5098	239365	230070
5099	239414	230025
5100	239455	229972
5101	239496	229919
5102	239544	229874
5103	239595	229831
5104	239640	229782
5105	239690	229738
5106	239737	229691
5107	239775	229635
5108	239830	229597
5109	239892	229564
5110	239934	229512
5111	239987	229471
5112	240044	229433
5113	240100	229396
5114	240152	229353
5115	240199	229306
5116	240237	229251
5117	240283	229203
5118	240329	229156
5119	240367	229100
5120	240407	229046
5121	240450	228996
5122	240494	228946
5123	240537	228895
5124	240576	228841
5125	240616	228787
5126	240656	228734
5127	240701	228684
5128	240740	228630
5129	240791	228587
5130	240837	228539
5131	240877	228486
5132	240929	228444
5133	240975	228396
5134	241013	228341
5135	241060	228294
5136	241105	228245
5137	241141	228188
5138	241186	228139
5139	241232	228091
5140	241274	228039
5141	241312	227984
5142	241352	227931
5143	241401	227886
5144	241436	227828
5145	241487	227784
5146	241537	227740
5147	241580	227690
5148	241619	227635
5149	241667	227589
5150	241712	227540
5151	241762	227497
5152	241807	227448
5153	241845	227392
5154	241883	227337
5155	241928	227289
5156	241978	227244
5157	242013	227186
5158	242061	227140
5159	242108	227094
5160	242156	227048
5161	242205	227003
5162	242257	226960
5163	242300	226910
5164	242345	226861
5165	242388	226810
5166	242422	226752
5167	242474	226710
5168	242511	226653
5169	242551	226600
5170	242598	226553
5171	242641	226502
5172	242687	226454
5173	242731	226405
5174	242765	226346
5175	242814	226301
5176	242851	226245
5177	242889	226190
5178	242934	226141
5179	242984	226097
5180	243032	226051
5181	243077	226003
5182	243124	225956
5183	243170	225908
5184	243208	225853
5185	243254	225805
5186	243304	225761
5187	243348	225711
5188	243389	225659
5189	243441	225616
5190	243480	225562
5191	243515	225504
5192	243553	225450
5193	243596	225399
5194	243627	225337
5195	243669	225286
5196	243716	225240
5197	243755	225185
5198	243800	225136
5199	243856	225097
5200	243899	225047
5201	243938	224993
5202	243982	224944
5203	244030	224898
5204	244076	224850
5205	244127	224807
5206	244190	224775
5207	244240	224731
5208	244285	224682
5209	244325	224628
5210	244372	224582
5211	244416	224533
5212	244459	224482
5213	244508	224437
5214	244554	224390
5215	244601	224342
5216	244648	224295
5217	244694	224248
5218	244733	224194
5219	244780	224148
5220	244826	224100
5221	244865	224046
5222	244901	223988
5223	244939	223933
5224	244977	223878
5225	245027	223834
5226	245067	223781
5227	245105	223726
5228	245145	223673
5229	245183	223618
5230	245225	223567
5231	245274	223522
5232	245314	223469
5233	245360	223421
5234	245403	223370
5235	245455	223329
5236	245497	223277
5237	245540	223227
5238	245591	223183
5239	245630	223129
5240	245667	223074
5241	245713	223026
5242	245761	222980
5243	245806	222932
5244	245850	222882
5245	245901	222839
5246	245945	222790
5247	245983	222734
5248	246024	222682
5249	246070	222635
5250	246119	222590
5251	246170	222547
5252	246218	222501
5253	246260	222450
5254	246302	222399
5255	246362	222363
5256	246409	222316
5257	246460	222273
5258	246509	222228
5259	246563	222188
5260	246610	222141
5261	246648	222086
5262	246696	222041
5263	246733	221984
5264	246769	221928
5265	246814	221879
5266	246850	221823
5267	246897	221776
5268	246941	221727
5269	246983	221675
5270	247032	221630
5271	247079	221583
5272	247120	221532
5273	247167	221485
5274	247218	221442
5275	247269	221398
5276	247310	221346
5277	247349	221292
5278	247399	221248
5279	247436	221193
5280	247482	221145
5281	247534	221103
5282	247571	221047
5283	247616	220999
5284	247663	220952
5285	247710	220905
5286	247749	220851
5287	247783	220793
5288	247823	220740
5289	247871	220694
5290	247920	220650
5291	247961	220597
5292	248015	220556
5293	248062	220510
5294	248101	220456
5295	248151	220412
5296	248198	220366
5297	248245	220319
5298	248290	220270
5299	248327	220215
5300	248374	220168
5301	248415	220115
5302	248460	220067
5303	248499	220013
5304	248547	219968
5305	248582	219910
5306	248621	219856
5307	248667	219809
5308	248706	219755
5309	248747	219703
5310	248785	219649
5311	248825	219596
5312	248875	219552
5313	248922	219504
5314	248971	219460
5315	249015	219411
5316	249053	219356
5317	249099	219308
5318	249150	219265
5319	249194	219216
5320	249232	219161
5321	249282	219117
5322	249328	219069
5323	249372	219020
5324	249411	218966
5325	249458	218920
5326	249498	218867
5327	249545	218820
5328	249592	218774
5329	249640	218728
5330	249678	218673
5331	249723	218625
5332	249772	218580
5333	249811	218526
5334	249853	218475
5335	249889	218419
5336	249937	218373
5337	249985	218327
5338	250027	218276
5339	250066	218222
5340	250108	218171
5341	250153	218123
5342	250196	218073
5343	250232	218016
5344	250279	217970
5345	250326	217923
5346	250365	217869
5347	250409	217820
5348	250449	217768
5349	250486	217712
5350	250526	217659
5351	250569	217609
5352	250615	217562
5353	250661	217515
5354	250697	217458
5355	250744	217411
5356	250790	217364
5357	250829	217310
5358	250875	217262
5359	250924	217217
5360	250968	217168
5361	251004	217113
5362	251042	217058
5363	251084	217007
5364	251121	216951
5365	251173	216909
5366	251217	216860
5367	251262	216812
5368	251305	216761
5369	251347	216710
5370	251394	216664
5371	251433	216611
5372	251474	216559
5373	251512	216504
5374	251555	216455
5375	251594	216400
5376	251630	216344
5377	251674	216296
5378	251715	216244
5379	251760	216195
5380	251799	216142
5381	251842	216092
5382	251889	216045
5383	251934	215997
5384	251981	215950
5385	252024	215900
5386	252070	215852
5387	252119	215808
5388	252164	215759
5389	252211	215713
5390	252257	215665
5391	252291	215608
5392	252337	215560
5393	252386	215515
5394	252434	215470
5395	252484	215426
5396	252528	215376
5397	252565	215321
5398	252618	215280
5399	252672	215239
5400	252722	215195
5401	252770	215149
5402	252819	215104
5403	252861	215053
5404	252906	215005
5405	252970	214973
5406	253022	214931
5407	253079	214892
5408	253118	214839
5409	253164	214792
5410	253218	214751
5411	253259	214699
5412	253301	214648
5413	253351	214605
5414	253389	214550
5415	253438	214505
5416	253475	214450
5417	253521	214402
5418	253568	214356
5419	253607	214303
5420	253652	214255
5421	253694	214203
5422	253736	214152
5423	253785	214107
5424	253833	214062
5425	253883	214017
5426	253935	213975
5427	253997	213941
5428	254050	213900
5429	254095	213851
5430	254145	213808
5431	254194	213763
5432	254236	213712
5433	254278	213661
5434	254325	213614
5435	254375	213570
5436	254425	213526
5437	254471	213478
5438	254519	213433
5439	254564	213385
5440	254610	213337
5441	254652	213286
5442	254701	213241
5443	254745	213192
5444	254793	213146
5445	254841	213100
5446	254890	213055
5447	254934	213007
5448	254975	212955
5449	255012	212899
5450	255057	212852
5451	255096	212798
5452	255141	212750
5453	255187	212703
5454	255226	212649
5455	255263	212595
5456	255307	212545
5457	255350	212495
5458	255395	212447
5459	255433	212393
5460	255471	212339
5461	255516	212291
5462	255556	212238
5463	255594	212184
5464	255643	212139
5465	255681	212085
5466	255734	212043
5467	255782	211997
5468	255830	211952
5469	255874	211903
5470	255910	211847
5471	255951	211796
5472	255995	211747
5473	256041	211699
5474	256081	211647
5475	256128	211600
5476	256173	211552
5477	256220	211506
5478	256258	211451
5479	256305	211405
5480	256344	211351
5481	256385	211300
5482	256428	211250
5483	256467	211197
5484	256508	211145
5485	256542	211089
5486	256594	211046
5487	256639	210998
5488	256688	210953
5489	256736	210907
5490	256784	210861
5491	256851	210831
5492	256897	210783
5493	256946	210739
5494	256987	210688
5495	257038	210644
5496	257082	210595
5497	257131	210550
5498	257178	210504
5499	257223	210455
5500	257263	210403
5501	257299	210347
5502	257344	210299
5503	257390	210252
5504	257441	210209
5505	257488	210161
5506	257540	210119
5507	257588	210074
5508	257633	210025
5509	257676	209975
5510	257721	209928
5511	257766	209879
5512	257819	209837
5513	257860	209786
5514	257910	209742
5515	257956	209695
5516	258003	209648
5517	258054	209605
5518	258108	209564
5519	258160	209521
5520	258200	209469
5521	258249	209424
5522	258288	209371
5523	258340	209328
5524	258380	209276
5525	258419	209223
5526	258466	209177
5527	258516	209132
5528	258567	209089
5529	258609	209038
5530	258660	208995
5531	258709	208950
5532	258744	208893
5533	258792	208848
5534	258832	208796
5535	258908	208773
5536	258945	208718
5537	258986	208666
5538	259028	208616
5539	259065	208561
5540	259113	208516
5541	259157	208466
5542	259202	208418
5543	259252	208374
5544	259290	208320
5545	259334	208271
5546	259379	208223
5547	259432	208182
5548	259482	208137
5549	259526	208089
5550	259561	208033
5551	259609	207987
5552	259642	207928
5553	259685	207879
5554	259729	207830
5555	259770	207778
5556	259812	207728
5557	259860	207682
5558	259907	207635
5559	259952	207588
5560	259996	207538
5561	260038	207488
5562	260076	207434
5563	260122	207387
5564	260166	207338
5565	260212	207290
5566	260254	207240
5567	260299	207192
5568	260347	207146
5569	260396	207102
5570	260452	207062
5571	260495	207012
5572	260535	206960
5573	260579	206911
5574	260617	206857
5575	260650	206799
5576	260697	206753
5577	260742	206705
5578	260779	206651
5579	260825	206603
5580	260864	206551
5581	260913	206505
5582	260953	206454
5583	260998	206405
5584	261046	206360
5585	261092	206312
5586	261130	206258
5587	261180	206214
5588	261222	206164
5589	261258	206109
5590	261307	206063
5591	261342	206008
5592	261387	205959
5593	261430	205910
5594	261471	205859
5595	261519	205813
5596	261555	205758
5597	261605	205714
5598	261644	205661
5599	261680	205605
5600	261732	205563
5601	261778	205516
5602	261827	205471
5603	261871	205422
5604	261922	205379
5605	261973	205335
5606	262017	205286
5607	262063	205239
5608	262100	205185
5609	262145	205136
5610	262193	205091
5611	262232	205038
5612	262274	204988
5613	262322	204942
5614	262361	204889
5615	262402	204838
5616	262440	204785
5617	262488	204739
5618	262527	204686
5619	262572	204638
5620	262619	204591
5621	262668	204546
5622	262706	204493
5623	262750	204444
5624	262797	204397
5625	262843	204350
5626	262886	204301
5627	262923	204247
5628	262968	204198
5629	263017	204154
5630	263061	204105
5631	263110	204060
5632	263158	204014
5633	263204	203967
5634	263257	203925
5635	263303	203878
5636	263355	203835
5637	263394	203782
5638	263434	203730
5639	263473	203678
5640	263521	203632
5641	263559	203578
5642	263609	203535
5643	263651	203484
5644	263698	203438
5645	263740	203387
5646	263780	203335
5647	263816	203280
5648	263869	203239
5649	263918	203193
5650	263971	203152
5651	264013	203101
5652	264061	203056
5653	264112	203012
5654	264161	202967
5655	264204	202918
5656	264247	202868
5657	264295	202822
5658	264339	202773
5659	264380	202722
5660	264425	202674
5661	264466	202623
5662	264513	202577
5663	264559	202530
5664	264604	202482
5665	264652	202436
5666	264701	202391
5667	264746	202342
5668	264795	202298
5669	264840	202250
5670	264880	202198
5671	264928	202152
5672	264974	202105
5673	265013	202053
5674	265062	202008
5675	265102	201955
5676	265145	201906
5677	265200	201865
5678	265248	201820
5679	265296	201774
5680	265332	201720
5681	265377	201671
5682	265416	201619
5683	265462	201571
5684	265501	201519
5685	265543	201469
5686	265580	201415
5687	265627	201368
5688	265671	201320
5689	265722	201276
5690	265771	201231
5691	265819	201185
5692	265860	201135
5693	265910	201090
5694	265962	201047
5695	266003	200996
5696	266050	200950
5697	266097	200904
5698	266137	200851
5699	266184	200805
5700	266230	200758
5701	266285	200718
5702	266333	200672
5703	266384	200628
5704	266430	200581
5705	266476	200534
5706	266517	200483
5707	266555	200430
5708	266604	200385
5709	266647	200335
5710	266698	200292
5711	266742	200243
5712	266782	200192
5713	266844	200156
5714	266894	200112
5715	266940	200065
5716	266977	200011
5717	267025	199965
5718	267076	199921
5719	267126	199877
5720	267164	199824
5721	267201	199770
5722	267244	199721
5723	267287	199671
5724	267334	199625
5725	267374	199573
5726	267418	199525
5727	267468	199480
5728	267515	199434
5729	267559	199385
5730	267607	199339
5731	267644	199286
5732	267694	199241
5733	267743	199196
5734	267790	199150
5735	267833	199100
5736	267877	199052
5737	267925	199006
5738	267970	198958
5739	268005	198903
5740	268056	198859
5741	268099	198810
5742	268146	198763
5743	268195	198718
5744	268235	198666
5745	268283	198621
5746	268329	198574
5747	268365	198519
5748	268411	198472
5749	268456	198424
5750	268496	198372
5751	268547	198328
5752	268591	198280
5753	268638	198234
5754	268678	198182
5755	268725	198136
5756	268758	198078
5757	268801	198029
5758	268843	197979
5759	268893	197935
5760	268942	197890
5761	268983	197839
5762	269030	197793
5763	269068	197739
5764	269115	197693
5765	269158	197644
5766	269204	197597
5767	269245	197546
5768	269285	197494
5769	269327	197444
5770	269374	197398
5771	269420	197350
5772	269465	197303
5773	269514	197258
5774	269559	197210
5775	269608	197165
5776	269658	197121
5777	269706	197075
5778	269755	197030
5779	269803	196984
5780	269842	196932
5781	269893	196888
5782	269938	196840
5783	269980	196791
5784	270028	196745
5785	270064	196690
5786	270106	196640
5787	270150	196591
5788	270200	196547
5789	270247	196500
5790	270287	196449
5791	270335	196404
5792	270373	196351
5793	270413	196299
5794	270451	196246
5795	270496	196198
5796	270537	196148
5797	270584	196101
5798	270634	196056
5799	270672	196004
5800	270718	195956
5801	270754	195902
5802	270795	195852
5803	270840	195803
5804	270883	195754
5805	270934	195711
5806	270982	195665
5807	271027	195617
5808	271072	195570
5809	271109	195515
5810	271150	195465
5811	271191	195414
5812	271230	195362
5813	271272	195312
5814	271315	195262
5815	271357	195212
5816	271398	195162
5817	271437	195110
5818	271478	195059
5819	271524	195012
5820	271571	194965
5821	271616	194918
5822	271662	194870
5823	271710	194825
5824	271756	194778
5825	271799	194728
5826	271838	194677
5827	271877	194624
5828	271922	194577
5829	271963	194526
5830	272000	194472
5831	272048	194426
5832	272100	194384
5833	272147	194338
5834	272192	194289
5835	272227	194234
5836	272267	194183
5837	272310	194134
5838	272360	194090
5839	272410	194045
5840	272457	193999
5841	272499	193949
5842	272544	193901
5843	272589	193853
5844	272629	193802
5845	272675	193755
5846	272729	193714
5847	272771	193664
5848	272811	193612
5849	272857	193565
5850	272898	193515
5851	272944	193467
5852	272989	193419
5853	273037	193374
5854	273075	193321
5855	273123	193275
5856	273168	193228
5857	273212	193179
5858	273261	193134
5859	273306	193087
5860	273356	193042
5861	273393	192988
5862	273439	192942
5863	273490	192898
5864	273529	192846
5865	273565	192792
5866	273610	192744
5867	273652	192694
5868	273701	192650
5869	273751	192605
5870	273791	192553
5871	273830	192501
5872	273869	192450
5873	273907	192397
5874	273955	192351
5875	274002	192305
5876	274044	192255
5877	274083	192203
5878	274120	192150
5879	274157	192097
5880	274203	192049
5881	274247	192001
5882	274289	191951
5883	274329	191900
5884	274377	191854
5885	274426	191809
5886	274475	191764
5887	274525	191720
5888	274574	191674
5889	274617	191626
5890	274661	191577
5891	274711	191533
5892	274757	191486
5893	274792	191431
5894	274831	191379
5895	274875	191331
5896	274922	191284
5897	274960	191232
5898	275002	191182
5899	275045	191133
5900	275088	191084
5901	275122	191029
5902	275167	190980
5903	275209	190931
5904	275253	190883
5905	275303	190838
5906	275344	190788
5907	275390	190741
5908	275429	190689
5909	275480	190645
5910	275518	190592
5911	275564	190545
5912	275613	190501
5913	275652	190448
5914	275697	190401
5915	275733	190347
5916	275775	190298
5917	275818	190248
5918	275864	190201
5919	275903	190149
5920	275952	190104
5921	275997	190056
5922	276043	190009
5923	276090	189963
5924	276130	189912
5925	276175	189865
5926	276217	189814
5927	276261	189766
5928	276304	189717
5929	276351	189671
5930	276389	189618
5931	276437	189573
5932	276484	189526
5933	276531	189480
5934	276571	189429
5935	276617	189382
5936	276663	189335
5937	276697	189280
5938	276748	189236
5939	276786	189183
5940	276831	189136
5941	276868	189082
5942	276909	189032
5943	276955	188986
5944	276992	188932
5945	277036	188884
5946	277081	188836
5947	277135	188794
5948	277186	188751
5949	277233	188704
5950	277281	188659
5951	277326	188611
5952	277366	188560
5953	277412	188513
5954	277456	188465
5955	277497	188415
5956	277537	188364
5957	277585	188318
5958	277627	188268
5959	277677	188224
5960	277729	188181
5961	277771	188131
5962	277817	188084
5963	277860	188035
5964	277906	187988
5965	277948	187939
5966	277985	187885
5967	278030	187838
5968	278069	187786
5969	278119	187742
5970	278168	187697
5971	278206	187645
5972	278249	187596
5973	278294	187548
5974	278341	187502
5975	278378	187449
5976	278420	187399
5977	278468	187353
5978	278512	187305
5979	278559	187259
5980	278595	187205
5981	278639	187157
5982	278683	187108
5983	278727	187060
5984	278774	187013
5985	278821	186968
5986	278868	186921
5987	278914	186874
5988	278963	186829
5989	279012	186784
5990	279058	186737
5991	279102	186689
5992	279152	186644
5993	279190	186592
5994	279232	186543
5995	279275	186494
5996	279316	186444
5997	279361	186396
5998	279404	186347
5999	279447	186298
6000	279482	186243
6001	279517	186190
6002	279557	186139
6003	279601	186090
6004	279653	186047
6005	279697	185999
6006	279750	185957
6007	279792	185907
6008	279836	185859
6009	279871	185805
6010	279910	185752
6011	279947	185700
6012	279993	185653
6013	280032	185602
6014	280078	185554
6015	280122	185506
6016	280163	185456
6017	280201	185404
6018	280250	185358
6019	280294	185310
6020	280341	185264
6021	280390	185219
6022	280430	185169
6023	280467	185116
6024	280511	185067
6025	280559	185022
6026	280604	184974
6027	280646	184925
6028	280690	184876
6029	280738	184830
6030	280776	184778
6031	280817	184728
6032	280857	184678
6033	280894	184625
6034	280936	184575
6035	280977	184525
6036	281017	184474
6037	281058	184424
6038	281106	184378
6039	281147	184328
6040	281197	184284
6041	281245	184238
6042	281281	184185
6043	281319	184133
6044	281366	184086
6045	281407	184036
6046	281454	183990
6047	281491	183937
6048	281538	183891
6049	281586	183845
6050	281634	183799
6051	281675	183750
6052	281718	183701
6053	281776	183661
6054	281820	183613
6055	281879	183575
6056	281953	183546
6057	281998	183499
6058	282053	183458
6059	282103	183413
6060	282167	183378
6061	282215	183333
6062	282286	183302
6063	282335	183257
6064	282391	183216
6065	282435	183168
6066	282482	183122
6067	282528	183075
6068	282577	183030
6069	282630	182988
6070	282669	182936
6071	282710	182886
6072	282751	182836
6073	282796	182788
6074	282850	182746
6075	282899	182702
6076	282950	182658
6077	282992	182609
6078	283039	182562
6079	283086	182516
6080	283130	182467
6081	283174	182419
6082	283220	182372
6083	283264	182324
6084	283308	182276
6085	283351	182227
6086	283398	182181
6087	283439	182131
6088	283481	182081
6089	283523	182032
6090	283566	181983
6091	283601	181929
6092	283647	181882
6093	283696	181837
6094	283741	181790
6095	283788	181743
6096	283836	181697
6097	283873	181645
6098	283915	181596
6099	283960	181548
6100	284006	181501
6101	284053	181455
6102	284097	181407
6103	284142	181359
6104	284186	181311
6105	284230	181263
6106	284275	181215
6107	284312	181163
6108	284360	181117
6109	284404	181069
6110	284449	181021
6111	284486	180969
6112	284534	180923
6113	284581	180877
6114	284624	180828
6115	284667	180779
6116	284709	180730
6117	284750	180680
6118	284798	180634
6119	284846	180588
6120	284886	180538
6121	284933	180492
6122	284981	180446
6123	285030	180401
6124	285074	180353
6125	285111	180300
6126	285156	180252
6127	285202	180206
6128	285252	180161
6129	285296	180113
6130	285338	180064
6131	285387	180019
6132	285437	179974
6133	285475	179923
6134	285519	179875
6135	285565	179828
6136	285614	179782
6137	285662	179737
6138	285706	179689
6139	285745	179637
6140	285786	179588
6141	285839	179545
6142	285884	179497
6143	285934	179453
6144	285980	179406
6145	286023	179358
6146	286057	179303
6147	286095	179251
6148	286139	179203
6149	286182	179155
6150	286225	179106
6151	286299	179076
6152	286338	179025
6153	286375	178972
6154	286422	178926
6155	286465	178877
6156	286511	178831
6157	286548	178778
6158	286594	178732
6159	286630	178678
6160	286667	178626
6161	286716	178581
6162	286757	178531
6163	286804	178484
6164	286851	178439
6165	286896	178391
6166	286944	178345
6167	286988	178297
6168	287026	178245
6169	287063	178193
6170	287105	178144
6171	287144	178092
6172	287188	178044
6173	287230	177995
6174	287274	177947
6175	287314	177897
6176	287361	177850
6177	287411	177805
6178	287456	177758
6179	287505	177713
6180	287549	177665
6181	287587	177613
6182	287632	177566
6183	287675	177517
6184	287713	177466
6185	287760	177419
6186	287800	177368
6187	287848	177323
6188	287888	177272
6189	287934	177226
6190	287979	177179
6191	288032	177136
6192	288072	177085
6193	288116	177037
6194	288157	176987
6195	288202	176940
6196	288250	176894
6197	288303	176852
6198	288351	176806
6199	288400	176761
6200	288449	176716
6201	288489	176666
6202	288526	176613
6203	288570	176565
6204	288614	176517
6205	288647	176462
6206	288692	176415
6207	288741	176370
6208	288788	176324
6209	288829	176274
6210	288872	176225
6211	288915	176176
6212	288959	176128
6213	288997	176077
6214	289037	176026
6215	289083	175980
6216	289133	175935
6217	289179	175888
6218	289224	175841
6219	289260	175788
6220	289301	175738
6221	289350	175693
6222	289387	175641
6223	289437	175597
6224	289485	175551
6225	289527	175501
6226	289567	175451
6227	289608	175402
6228	289647	175350
6229	289693	175304
6230	289743	175259
6231	289781	175208
6232	289817	175155
6233	289859	175106
6234	289904	175058
6235	289955	175014
6236	289990	174961
6237	290037	174915
6238	290078	174865
6239	290120	174816
6240	290172	174773
6241	290208	174720
6242	290244	174667
6243	290293	174622
6244	290331	174571
6245	290367	174518
6246	290412	174470
6247	290447	174417
6248	290494	174370
6249	290531	174318
6250	290569	174267
6251	290611	174218
6252	290655	174170
6253	290696	174120
6254	290737	174070
6255	290783	174024
6256	290825	173974
6257	290867	173925
6258	290911	173877
6259	290962	173833
6260	290999	173781
6261	291051	173738
6262	291087	173685
6263	291125	173634
6264	291165	173584
6265	291206	173534
6266	291251	173487
6267	291288	173434
6268	291332	173386
6269	291381	173341
6270	291434	173298
6271	291477	173250
6272	291521	173202
6273	291562	173152
6274	291601	173101
6275	291642	173052
6276	291684	173003
6277	291722	172951
6278	291770	172906
6279	291815	172858
6280	291853	172807
6281	291898	172760
6282	291944	172713
6283	291993	172668
6284	292034	172618
6285	292071	172566
6286	292114	172518
6287	292155	172468
6288	292198	172419
6289	292241	172371
6290	292296	172329
6291	292333	172277
6292	292371	172226
6293	292411	172176
6294	292461	172131
6295	292503	172082
6296	292547	172034
6297	292582	171981
6298	292623	171932
6299	292671	171886
6300	292721	171841
6301	292761	171791
6302	292804	171743
6303	292849	171695
6304	292887	171644
6305	292928	171594
6306	292961	171540
6307	293009	171495
6308	293051	171446
6309	293089	171394
6310	293135	171347
6311	293183	171302
6312	293229	171255
6313	293265	171203
6314	293304	171152
6315	293341	171100
6316	293381	171050
6317	293421	171000
6318	293464	170951
6319	293509	170903
6320	293550	170854
6321	293593	170806
6322	293638	170759
6323	293690	170715
6324	293739	170671
6325	293801	170633
6326	293852	170589
6327	293901	170544
6328	293939	170493
6329	293985	170446
6330	294022	170394
6331	294070	170349
6332	294110	170299
6333	294155	170251
6334	294195	170201
6335	294243	170155
6336	294283	170106
6337	294319	170053
6338	294361	170004
6339	294413	169960
6340	294460	169915
6341	294505	169867
6342	294540	169814
6343	294583	169766
6344	294623	169716
6345	294671	169670
6346	294714	169622
6347	294750	169569
6348	294788	169518
6349	294824	169466
6350	294871	169420
6351	294920	169374
6352	294968	169329
6353	295007	169279
6354	295053	169231
6355	295092	169181
6356	295140	169136
6357	295180	169085
6358	295217	169033
6359	295261	168986
6360	295308	168940
6361	295349	168890
6362	295391	168841
6363	295438	168795
6364	295477	168745
6365	295520	168696
6366	295565	168649
6367	295610	168602
6368	295647	168550
6369	295697	168505
6370	295734	168453
6371	295774	168403
6372	295817	168355
6373	295864	168309
6374	295907	168261
6375	295942	168208
6376	295988	168161
6377	296026	168110
6378	296074	168064
6379	296112	168013
6380	296156	167966
6381	296198	167916
6382	296244	167870
6383	296281	167818
6384	296327	167772
6385	296374	167725
6386	296414	167675
6387	296465	167631
6388	296516	167588
6389	296563	167542
6390	296605	167493
6391	296639	167439
6392	296686	167393
6393	296732	167346
6394	296777	167299
6395	296829	167256
6396	296871	167207
6397	296907	167155
6398	296950	167106
6399	296998	167061
6400	297043	167014
6401	297094	166970
6402	297133	166920
6403	297181	166874
6404	297223	166825
6405	297276	166782
6406	297316	166733
6407	297358	166684
6408	297407	166639
6409	297460	166596
6410	297501	166547
6411	297545	166499
6412	297591	166452
6413	297639	166407
6414	297681	166358
6415	297725	166310
6416	297770	166263
6417	297819	166218
6418	297863	166170
6419	297903	166120
6420	297941	166069
6421	297992	166025
6422	298037	165978
6423	298086	165933
6424	298129	165885
6425	298178	165840
6426	298220	165791
6427	298263	165743
6428	298312	165698
6429	298355	165650
6430	298400	165602
6431	298443	165554
6432	298481	165503
6433	298517	165451
6434	298551	165398
6435	298593	165349
6436	298644	165305
6437	298694	165260
6438	298731	165209
6439	298774	165161
6440	298815	165111
6441	298852	165060
6442	298890	165009
6443	298928	164958
6444	298975	164912
6445	299020	164864
6446	299056	164812
6447	299101	164765
6448	299153	164722
6449	299197	164674
6450	299233	164622
6451	299282	164577
6452	299319	164525
6453	299358	164475
6454	299404	164428
6455	299450	164382
6456	299499	164337
6457	299535	164285
6458	299576	164235
6459	299622	164189
6460	299666	164141
6461	299715	164096
6462	299754	164046
6463	299804	164001
6464	299846	163953
6465	299885	163902
6466	299934	163857
6467	299976	163809
6468	300021	163761
6469	300060	163711
6470	300098	163660
6471	300148	163616
6472	300192	163568
6473	300234	163519
6474	300277	163471
6475	300313	163419
6476	300352	163369
6477	300398	163322
6478	300451	163279
6479	300497	163233
6480	300546	163188
6481	300585	163138
6482	300631	163091
6483	300683	163047
6484	300727	163000
6485	300774	162954
6486	300821	162908
6487	300877	162867
6488	300916	162816
6489	300960	162769
6490	301011	162725
6491	301047	162673
6492	301093	162626
6493	301133	162576
6494	301180	162531
6495	301220	162481
6496	301256	162429
6497	301298	162380
6498	301344	162333
6499	301385	162284
6500	301429	162236
6501	301474	162189
6502	301522	162144
6503	301574	162101
6504	301621	162055
6505	301675	162012
6506	301725	161968
6507	301767	161919
6508	301811	161871
6509	301847	161820
6510	301898	161776
6511	301946	161730
6512	301991	161683
6513	302037	161636
6514	302081	161589
6515	302121	161539
6516	302155	161486
6517	302203	161441
6518	302240	161389
6519	302281	161340
6520	302327	161294
6521	302366	161243
6522	302413	161197
6523	302457	161149
6524	302503	161103
6525	302551	161057
6526	302592	161008
6527	302632	160959
6528	302676	160911
6529	302720	160863
6530	302766	160817
6531	302803	160766
6532	302850	160720
6533	302895	160672
6534	302941	160626
6535	302982	160577
6536	303030	160531
6537	303067	160480
6538	303107	160430
6539	303151	160382
6540	303199	160337
6541	303245	160291
6542	303287	160242
6543	303323	160190
6544	303361	160139
6545	303404	160091
6546	303451	160045
6547	303491	159995
6548	303556	159959
6549	303601	159912
6550	303644	159864
6551	303690	159817
6552	303735	159770
6553	303784	159725
6554	303825	159676
6555	303866	159627
6556	303916	159582
6557	303963	159536
6558	304002	159486
6559	304045	159438
6560	304085	159388
6561	304136	159345
6562	304189	159301
6563	304248	159262
6564	304303	159220
6565	304367	159183
6566	304412	159136
6567	304452	159086
6568	304507	159044
6569	304545	158994
6570	304586	158945
6571	304641	158903
6572	304690	158857
6573	304733	158810
6574	304769	158758
6575	304818	158713
6576	304859	158663
6577	304907	158618
6578	304956	158573
6579	305003	158527
6580	305118	158516
6581	305176	158476
6582	305229	158433
6583	305279	158389
6584	305324	158342
6585	305373	158296
6586	305419	158250
6587	305469	158206
6588	305513	158158
6589	305558	158111
6590	305611	158068
6591	305650	158018
6592	305687	157967
6593	305742	157925
6594	305790	157879
6595	305847	157839
6596	305922	157807
6597	305970	157761
6598	306013	157713
6599	306059	157667
6600	306103	157619
