iter	RMSE
3222	10.25349097
3223	10.25343839
3224	10.25338576
3225	10.25245918
3226	10.2493938
3227	10.24797047
3228	10.24791031
3229	10.24556999
3230	10.24501041
3231	10.24388835
3232	10.24383786
3233	10.24297082
3234	10.24151734
3235	10.24150443
3236	10.2385693
3237	10.23710894
3238	10.23642051
3239	10.23510006
3240	10.23354122
3241	10.23144462
3242	10.23065853
3243	10.22976887
3244	10.22959937
3245	10.22914878
3246	10.22852441
3247	10.22830844
3248	10.22629677
3249	10.22631027
3250	10.22480254
3251	10.22452242
3252	10.22381301
3253	10.22214041
3254	10.22157266
3255	10.22161742
3256	10.22136577
3257	10.22044469
3258	10.21915345
3259	10.21841068
3260	10.21741047
3261	10.21652722
3262	10.21568884
3263	10.21557113
3264	10.21453826
3265	10.21452677
3266	10.21331747
3267	10.21330974
3268	10.2133191
3269	10.21208037
3270	10.21203206
3271	10.21149314
3272	10.21150118
3273	10.20854301
3274	10.20770533
3275	10.20769909
3276	10.20636617
3277	10.20432119
3278	10.20421518
3279	10.20262136
3280	10.20269834
3281	10.20260798
3282	10.20209615
3283	10.20181717
3284	10.20155928
3285	10.20016799
3286	10.19936655
3287	10.19731934
3288	10.19622696
3289	10.19529155
3290	10.19439937
3291	10.19401993
3292	10.19205228
3293	10.1900856
3294	10.18837119
3295	10.18818053
3296	10.18770774
3297	10.1860361
3298	10.1856652
3299	10.18481466
3300	10.18486514
3301	10.1833023
3302	10.18329127
3303	10.1827434
3304	10.18126743
3305	10.18051163
3306	10.17782265
3307	10.17588685
3308	10.17449881
3309	10.17366998
3310	10.17231781
3311	10.17147174
3312	10.17117155
3313	10.17105097
3314	10.17012674
3315	10.16789091
3316	10.16762077
3317	10.16751361
3318	10.16638645
3319	10.16495999
3320	10.1633905
3321	10.16354197
3322	10.16243206
3323	10.16038919
3324	10.1586393
3325	10.15865907
3326	10.15852324
3327	10.15660864
3328	10.15534636
3329	10.15355698
3330	10.15357145
3331	10.15345057
3332	10.15243037
3333	10.15184308
3334	10.14957346
3335	10.14891157
3336	10.14692703
3337	10.14611342
3338	10.14447816
3339	10.14353523
3340	10.14130328
3341	10.14027178
3342	10.14024715
3343	10.13903323
3344	10.13895357
3345	10.13671952
3346	10.13622287
3347	10.13628272
3348	10.1359537
3349	10.13416849
3350	10.13298193
3351	10.13270955
3352	10.1319681
3353	10.13113834
3354	10.1295975
3355	10.12828468
3356	10.12630737
3357	10.12475032
3358	10.12441545
3359	10.12416857
3360	10.12339518
3361	10.12215246
3362	10.12073588
3363	10.11908773
3364	10.11851213
3365	10.11848873
3366	10.11664265
3367	10.11590027
3368	10.11507555
3369	10.11500342
3370	10.11406453
3371	10.11257524
3372	10.11198141
3373	10.11132038
3374	10.11044518
3375	10.10938211
3376	10.10772828
3377	10.10622983
3378	10.10494972
3379	10.10465206
3380	10.10466778
3381	10.10409715
3382	10.10232869
3383	10.10213355
3384	10.10092849
3385	10.09950013
3386	10.09859966
3387	10.09791856
3388	10.09692495
3389	10.09668599
3390	10.09620328
3391	10.0958394
3392	10.09589611
3393	10.09446516
3394	10.09445839
3395	10.09328202
3396	10.09191344
3397	10.09100239
3398	10.08865755
3399	10.0870062
3400	10.08527245
3401	10.08467298
3402	10.08292688
3403	10.08182085
3404	10.08153982
3405	10.0800093
3406	10.07995636
3407	10.07950802
3408	10.07896163
3409	10.07895818
3410	10.07832931
3411	10.07707717
3412	10.07580989
3413	10.07521015
3414	10.07424723
3415	10.07278224
3416	10.07255746
3417	10.07243215
3418	10.07158508
3419	10.07072113
3420	10.06982083
3421	10.0683196
3422	10.06635476
3423	10.06539274
3424	10.06523593
3425	10.06338611
3426	10.06332901
3427	10.06333764
3428	10.06340828
3429	10.06140287
3430	10.06138805
3431	10.06006938
3432	10.05836063
3433	10.05697838
3434	10.05697044
3435	10.05667575
3436	10.05522166
3437	10.05379081
3438	10.0519877
3439	10.05197354
3440	10.05103647
3441	10.05017495
3442	10.05018029
3443	10.04970411
3444	10.04853895
3445	10.04596716
3446	10.04323541
3447	10.04142801
3448	10.0410026
3449	10.03900864
3450	10.03833205
3451	10.03700174
3452	10.03684008
3453	10.03624205
3454	10.03636045
3455	10.03463341
3456	10.03404482
3457	10.03335695
3458	10.03320541
3459	10.03157646
3460	10.03140555
3461	10.03079466
3462	10.03059622
3463	10.02907022
3464	10.02878085
3465	10.02858585
3466	10.02745176
3467	10.02721018
3468	10.0249076
3469	10.02412787
3470	10.02318977
3471	10.02220764
3472	10.02178654
3473	10.0215695
3474	10.02047304
3475	10.01805911
3476	10.01705242
3477	10.01578929
3478	10.01574058
3479	10.01566874
3480	10.01495141
3481	10.0137741
3482	10.01343525
3483	10.01288403
3484	10.01301993
3485	10.01295394
3486	10.01118328
3487	10.00994157
3488	10.00988375
3489	10.00983885
3490	10.00866893
3491	10.00759166
3492	10.00721993
3493	10.00481973
3494	10.00316296
3495	10.00105032
3496	9.999850851
3497	9.998114839
3498	9.997945381
3499	9.997255848
3500	9.995969342
3501	9.995269888
3502	9.993309923
3503	9.992127975
3504	9.99115314
3505	9.990733426
3506	9.989187957
3507	9.987715945
3508	9.986696783
3509	9.98531648
3510	9.984809608
3511	9.986261769
3512	9.985779864
3513	9.985183951
3514	9.98401492
3515	9.983813217
3516	9.983690501
3517	9.981681031
3518	9.979882489
3519	9.977884448
3520	9.976470752
3521	9.975637452
3522	9.975364362
3523	9.97454263
3524	9.974250173
3525	9.973364765
3526	9.97145473
3527	9.969921765
3528	9.969440755
3529	9.969280339
3530	9.969109401
3531	9.968088152
3532	9.966950416
3533	9.965962778
3534	9.965139366
3535	9.963635182
3536	9.962599016
3537	9.9625205
3538	9.962272701
3539	9.962037153
3540	9.961289421
3541	9.961274509
3542	9.96093446
3543	9.960433241
3544	9.960333543
3545	9.959288356
3546	9.958207402
3547	9.955847846
3548	9.955404605
3549	9.954971715
3550	9.954674146
3551	9.952415212
3552	9.951262831
3553	9.95097004
3554	9.948927382
3555	9.948917519
3556	9.947364459
3557	9.946053367
3558	9.945208783
3559	9.944199998
3560	9.943349057
3561	9.942973157
3562	9.942525328
3563	9.941190291
3564	9.9411486
3565	9.941118875
3566	9.940866562
3567	9.940006835
3568	9.940701696
3569	9.940517201
3570	9.93947862
3571	9.939441669
3572	9.939177624
3573	9.937736151
3574	9.937722064
3575	9.936203212
3576	9.935826337
3577	9.935499567
3578	9.934351801
3579	9.93395032
3580	9.933397235
3581	9.932955746
3582	9.932257441
3583	9.932315738
3584	9.930858503
3585	9.929754183
3586	9.928285092
3587	9.92842221
3588	9.928166738
3589	9.92831961
3590	9.927855499
3591	9.927879523
3592	9.927744849
3593	9.926506145
3594	9.926403938
3595	9.925501032
3596	9.925351674
3597	9.925163179
3598	9.924275348
3599	9.924284978
3600	9.922699146
3601	9.921621149
3602	9.921671951
3603	9.920654768
3604	9.919427741
3605	9.919426428
3606	9.919110952
3607	9.918210839
3608	9.917648674
3609	9.91660791
3610	9.915888917
3611	9.915139598
3612	9.914394703
3613	9.912687868
3614	9.912210722
3615	9.91065337
3616	9.910103249
3617	9.909187662
3618	9.90784763
3619	9.906504253
3620	9.906169069
3621	9.904213598
3622	9.904096433
3623	9.90284991
3624	9.902146676
3625	9.90109298
3626	9.899294639
3627	9.898682585
3628	9.896734729
3629	9.895670576
3630	9.893611597
3631	9.893508007
3632	9.892876191
3633	9.891620428
3634	9.890878038
3635	9.889865178
3636	9.88878691
3637	9.888643406
3638	9.887416377
3639	9.887414017
3640	9.887077904
3641	9.886429895
3642	9.884962963
3643	9.88452158
3644	9.884499161
3645	9.883685325
3646	9.882025305
3647	9.880686132
3648	9.880120635
3649	9.879499409
3650	9.879304683
3651	9.878197857
3652	9.877892931
3653	9.876136819
3654	9.875072205
3655	9.873912187
3656	9.871963457
3657	9.871123396
3658	9.870712828
3659	9.870920433
3660	9.870038926
3661	9.868857624
3662	9.867975981
3663	9.868036747
3664	9.867441702
3665	9.866233417
3666	9.866440713
3667	9.866092633
3668	9.865147456
3669	9.865002266
3670	9.864062631
3671	9.862967913
3672	9.861986827
3673	9.861991608
3674	9.86077581
3675	9.860613432
3676	9.859849061
3677	9.85882775
3678	9.858994505
3679	9.859082131
3680	9.858639576
3681	9.858162458
3682	9.856973469
3683	9.856573016
3684	9.855170222
3685	9.85423827
3686	9.853516911
3687	9.851943289
3688	9.851075774
3689	9.849573527
3690	9.84959042
3691	9.849151781
3692	9.84796623
3693	9.846903864
3694	9.846895896
3695	9.845791588
3696	9.843048288
3697	9.843060774
3698	9.843002957
3699	9.842842794
3700	9.841673525
3701	9.840575898
3702	9.840099237
3703	9.838562392
3704	9.837962772
3705	9.837401161
3706	9.837401889
3707	9.837112217
3708	9.837009289
3709	9.835753088
3710	9.835540581
3711	9.834624105
3712	9.834554038
3713	9.832955645
3714	9.83251421
3715	9.831454738
3716	9.83018398
3717	9.829479175
3718	9.827880117
3719	9.825936
3720	9.825927388
3721	9.825930726
3722	9.824984884
3723	9.824259324
3724	9.82375587
3725	9.823240321
3726	9.822041239
3727	9.820404327
3728	9.818711489
3729	9.819155723
3730	9.819044452
3731	9.817375814
3732	9.816449333
3733	9.816359881
3734	9.81635608
3735	9.815278631
3736	9.813851314
3737	9.81374406
3738	9.812326047
3739	9.81123792
3740	9.809229826
3741	9.808139219
3742	9.808128867
3743	9.808114805
3744	9.806710588
3745	9.805803978
3746	9.804813721
3747	9.803466712
3748	9.803550492
3749	9.802920267
3750	9.802921134
3751	9.802871377
3752	9.80135659
3753	9.801370129
3754	9.801208791
3755	9.79990761
3756	9.797264237
3757	9.794613465
3758	9.794182141
3759	9.79424309
3760	9.794154156
3761	9.792812472
3762	9.792042933
3763	9.790485842
3764	9.790417086
3765	9.789816855
3766	9.789082312
3767	9.789942115
3768	9.78797738
3769	9.787495971
3770	9.787017746
3771	9.785888954
3772	9.785202114
3773	9.785072609
3774	9.785119555
3775	9.783128054
3776	9.782663889
3777	9.7809234
3778	9.780282806
3779	9.778608536
3780	9.777349636
3781	9.776359367
3782	9.77608121
3783	9.77615642
3784	9.77568421
3785	9.775005521
3786	9.774531535
3787	9.772549879
3788	9.772563304
3789	9.771899242
3790	9.771849419
3791	9.770237743
3792	9.769800838
3793	9.769657169
3794	9.769540052
3795	9.768945473
3796	9.767133209
3797	9.766502318
3798	9.765150185
3799	9.762800587
3800	9.762613989
3801	9.761419505
3802	9.760527183
3803	9.760579951
3804	9.760550115
3805	9.760265424
3806	9.759077614
3807	9.758120375
3808	9.758116037
3809	9.757115833
3810	9.755838826
3811	9.754211273
3812	9.754209353
3813	9.754007392
3814	9.753029703
3815	9.750704358
3816	9.750461167
3817	9.749930254
3818	9.749874208
3819	9.749735092
3820	9.749547479
3821	9.749587644
3822	9.748328696
3823	9.74723049
3824	9.747309046
3825	9.746941914
3826	9.747034636
3827	9.745674184
3828	9.744580066
3829	9.744137237
3830	9.742911208
3831	9.742502488
3832	9.741114647
3833	9.740101212
3834	9.740027302
3835	9.738803801
3836	9.738277673
3837	9.736739192
3838	9.736055446
3839	9.736068665
3840	9.735330766
3841	9.73494495
3842	9.733532849
3843	9.733404463
3844	9.733318272
3845	9.73164855
3846	9.731152497
3847	9.731121002
3848	9.730495417
3849	9.730579315
3850	9.730415465
3851	9.729396952
3852	9.728363714
3853	9.727049812
3854	9.725777702
3855	9.725772144
3856	9.724568163
3857	9.724346788
3858	9.72359327
3859	9.723586377
3860	9.722140749
3861	9.721681707
3862	9.719894457
3863	9.719322202
3864	9.718900969
3865	9.718364521
3866	9.71835352
3867	9.717629669
3868	9.715781644
3869	9.714748895
3870	9.713786515
3871	9.712974417
3872	9.712395039
3873	9.712301338
3874	9.710916772
3875	9.710824185
3876	9.710795706
3877	9.709174915
3878	9.706332139
3879	9.706008659
3880	9.705019422
3881	9.704897454
3882	9.704080791
3883	9.704050725
3884	9.703688578
3885	9.702975422
3886	9.702901449
3887	9.702961582
3888	9.702576318
3889	9.702533519
3890	9.702527667
3891	9.702249188
3892	9.701862714
3893	9.701096039
3894	9.700655378
3895	9.700413325
3896	9.699522244
3897	9.697472394
3898	9.696797989
3899	9.696782358
3900	9.695198591
3901	9.694651196
3902	9.69365502
3903	9.691667931
3904	9.69165973
3905	9.690486064
3906	9.69047847
3907	9.688658359
3908	9.688412794
3909	9.688270022
3910	9.686712543
3911	9.686420004
3912	9.68639308
3913	9.685130314
3914	9.684628755
3915	9.684029946
3916	9.684864893
3917	9.683093049
3918	9.682921493
3919	9.682209911
3920	9.682124959
3921	9.681324653
3922	9.680061086
3923	9.679044238
3924	9.678832837
3925	9.677337734
3926	9.675384217
3927	9.675280502
3928	9.674924712
3929	9.674098352
3930	9.673600574
3931	9.673073791
3932	9.673044944
3933	9.672221379
3934	9.67141919
3935	9.671102308
3936	9.669876792
3937	9.669215977
3938	9.668218676
3939	9.668221292
3940	9.668882019
3941	9.668123605
3942	9.667900348
3943	9.667894118
3944	9.667637312
3945	9.66670034
3946	9.66622718
3947	9.665635305
3948	9.665273453
3949	9.665134566
3950	9.663715226
3951	9.663551328
3952	9.663045141
3953	9.661978553
3954	9.661063758
3955	9.660653655
3956	9.660623247
3957	9.659082045
3958	9.659073818
3959	9.658019194
3960	9.657213589
3961	9.655521117
3962	9.654945876
3963	9.653656339
3964	9.653175361
3965	9.653193437
3966	9.653101536
3967	9.652467455
3968	9.652359532
3969	9.652115744
3970	9.65137581
3971	9.650589388
3972	9.650039437
3973	9.648264738
3974	9.647307486
3975	9.646784912
3976	9.644962656
3977	9.64489799
3978	9.643898209
3979	9.642234589
3980	9.640710287
3981	9.639923401
3982	9.639320617
3983	9.639150756
3984	9.637295887
3985	9.636415502
3986	9.635640961
3987	9.635655878
3988	9.634398904
3989	9.632817446
3990	9.632732134
3991	9.63230497
3992	9.632092378
3993	9.631412728
3994	9.629779062
3995	9.628953788
3996	9.627667114
3997	9.627662041
3998	9.627010635
3999	9.626116801
4000	9.625595078
4001	9.624978465
4002	9.623997909
4003	9.623168873
4004	9.622718156
4005	9.621827176
4006	9.621651467
4007	9.621343021
4008	9.620544892
4009	9.620371518
4010	9.620252557
4011	9.619991723
4012	9.620049416
4013	9.619453133
4014	9.618139704
4015	9.61619224
4016	9.614312178
4017	9.614071213
4018	9.613905004
4019	9.612786612
4020	9.611751066
4021	9.610690846
4022	9.610002657
4023	9.60993672
4024	9.60923959
4025	9.60828333
4026	9.607520467
4027	9.60715882
4028	9.60645411
4029	9.606125686
4030	9.604841409
4031	9.603898476
4032	9.603836924
4033	9.603903776
4034	9.603430346
4035	9.602719732
4036	9.602826155
4037	9.602275623
4038	9.601546201
4039	9.600778091
4040	9.599883569
4041	9.598871556
4042	9.598555406
4043	9.597614807
4044	9.597668086
4045	9.597364597
4046	9.59605426
4047	9.595381237
4048	9.594081141
4049	9.59280819
4050	9.591524329
4051	9.590866492
4052	9.589571224
4053	9.587916998
4054	9.587382829
4055	9.586298724
4056	9.585757195
4057	9.585432862
4058	9.584296117
4059	9.58390164
4060	9.583387808
4061	9.582175151
4062	9.580985919
4063	9.579336445
4064	9.578591612
4065	9.577473887
4066	9.577411191
4067	9.578339967
4068	9.577908818
4069	9.575856843
4070	9.574634706
4071	9.574711104
4072	9.573391035
4073	9.572996076
4074	9.572778917
4075	9.572595704
4076	9.570810572
4077	9.570796087
4078	9.570500775
4079	9.569344
4080	9.568914932
4081	9.568855349
4082	9.567935845
4083	9.568703647
4084	9.56858214
4085	9.567845916
4086	9.5676221
4087	9.567374106
4088	9.56745596
4089	9.566197765
4090	9.564218738
4091	9.563772688
4092	9.562984891
4093	9.562684236
4094	9.561775872
4095	9.560833528
4096	9.560009136
4097	9.559319895
4098	9.559018612
4099	9.55896004
4100	9.557727045
4101	9.557367227
4102	9.556821053
4103	9.55564694
4104	9.554790038
4105	9.55410665
4106	9.55389794
4107	9.553369263
4108	9.552066739
4109	9.551790438
4110	9.551350892
4111	9.550583724
4112	9.55055593
4113	9.550273528
4114	9.549744778
4115	9.549704411
4116	9.548101523
4117	9.547973052
4118	9.547245397
4119	9.547338409
4120	9.547200508
4121	9.547144241
4122	9.546409612
4123	9.547022627
4124	9.546525032
4125	9.544765439
4126	9.543835108
4127	9.543472306
4128	9.541981308
4129	9.541875111
4130	9.541555457
4131	9.541478098
4132	9.539807212
4133	9.539782817
4134	9.53974677
4135	9.539722233
4136	9.538571396
4137	9.537789125
4138	9.537202626
4139	9.536032982
4140	9.534068166
4141	9.533622596
4142	9.532068798
4143	9.531531138
4144	9.530989905
4145	9.530772638
4146	9.529771802
4147	9.529070723
4148	9.528539352
4149	9.528063221
4150	9.527788986
4151	9.527627896
4152	9.52653931
4153	9.525083623
4154	9.523798135
4155	9.52383623
4156	9.523651744
4157	9.521280372
4158	9.519908616
4159	9.519674264
4160	9.519196711
4161	9.519023232
4162	9.517715519
4163	9.517625073
4164	9.51547758
4165	9.514842439
4166	9.514742636
4167	9.514568024
4168	9.514701012
4169	9.513883719
4170	9.512802128
4171	9.512217527
4172	9.511945746
4173	9.511866999
4174	9.510207005
4175	9.51005441
4176	9.50945573
4177	9.508198019
4178	9.508230726
4179	9.508070044
4180	9.507230147
4181	9.507180155
4182	9.507194598
4183	9.506245272
4184	9.506104314
4185	9.506061633
4186	9.505150134
4187	9.504063083
4188	9.503976762
4189	9.504070425
4190	9.503715623
4191	9.502618981
4192	9.502207382
4193	9.502093424
4194	9.501436739
4195	9.501548839
4196	9.501387424
4197	9.500457497
4198	9.499113333
4199	9.498899009
4200	9.497724805
4201	9.496311527
4202	9.495964463
4203	9.495580447
4204	9.49528866
4205	9.494889686
4206	9.494117418
4207	9.492734632
4208	9.492477305
4209	9.491823232
4210	9.490949295
4211	9.490941003
4212	9.490944091
4213	9.49015465
4214	9.490189546
4215	9.490167246
4216	9.489175673
4217	9.488310403
4218	9.48758048
4219	9.48504568
4220	9.485022606
4221	9.484969298
4222	9.484425174
4223	9.483949045
4224	9.48361577
4225	9.483056
4226	9.483126705
4227	9.482155839
4228	9.482059109
4229	9.481289283
4230	9.481187838
4231	9.480694066
4232	9.480643008
4233	9.480432526
4234	9.479192243
4235	9.478419541
4236	9.477056834
4237	9.476984071
4238	9.476698427
4239	9.476382568
4240	9.476227163
4241	9.475829317
4242	9.47441414
4243	9.473261801
4244	9.472610941
4245	9.472454335
4246	9.471322103
4247	9.469815943
4248	9.469718534
4249	9.469696614
4250	9.469415107
4251	9.469378796
4252	9.468204161
4253	9.468172018
4254	9.46667415
4255	9.466603577
4256	9.466638388
4257	9.465899355
4258	9.463806254
4259	9.463491681
4260	9.46259496
4261	9.462597212
4262	9.462624254
4263	9.46191016
4264	9.46165323
4265	9.460390421
4266	9.460284148
4267	9.460020188
4268	9.459123161
4269	9.458960825
4270	9.45762881
4271	9.457525199
4272	9.457648284
4273	9.456818164
4274	9.456280583
4275	9.456135514
4276	9.455586666
4277	9.455433152
4278	9.454961388
4279	9.452939508
4280	9.452429154
4281	9.452269658
4282	9.451231714
4283	9.451291446
4284	9.450683905
4285	9.450576746
4286	9.45003484
4287	9.449389481
4288	9.448154501
4289	9.447320854
4290	9.445882486
4291	9.445857246
4292	9.445739559
4293	9.445000939
4294	9.444929572
4295	9.444188584
4296	9.442930459
4297	9.442873731
4298	9.442507823
4299	9.440631913
4300	9.440400791
4301	9.440354377
4302	9.440194021
4303	9.440158498
4304	9.438802588
4305	9.437514822
4306	9.43659676
4307	9.436071558
4308	9.435380023
4309	9.43477153
4310	9.432215261
4311	9.431181895
4312	9.430570467
4313	9.429785265
4314	9.429002353
4315	9.428016258
4316	9.426590043
4317	9.42642396
4318	9.426256122
4319	9.42608596
4320	9.425991089
4321	9.425417167
4322	9.425222375
4323	9.4251906
4324	9.423740742
4325	9.422878792
4326	9.422463041
4327	9.422183444
4328	9.420742693
4329	9.419849027
4330	9.419165202
4331	9.41906362
4332	9.418139095
4333	9.417503829
4334	9.416058872
4335	9.415651016
4336	9.414732887
4337	9.412916567
4338	9.412875593
4339	9.412749137
4340	9.412230394
4341	9.410477255
4342	9.409635832
4343	9.409648158
4344	9.409192265
4345	9.408533398
4346	9.408096375
4347	9.407495216
4348	9.407305076
4349	9.406733406
4350	9.405845545
4351	9.403619603
4352	9.403604446
4353	9.402209889
4354	9.401927978
4355	9.401043551
4356	9.40100971
4357	9.39918209
4358	9.39900067
4359	9.398151117
4360	9.396628117
4361	9.395956673
4362	9.395895375
4363	9.394702226
4364	9.394100072
4365	9.393201277
4366	9.393409453
4367	9.392348782
4368	9.391508368
4369	9.391145145
4370	9.389778814
4371	9.38831623
4372	9.386956361
4373	9.385912308
4374	9.38520135
4375	9.384600426
4376	9.383670326
4377	9.382789688
4378	9.382478205
4379	9.381643811
4380	9.381206717
4381	9.380635898
4382	9.380147193
4383	9.379909329
4384	9.379548759
4385	9.379514348
4386	9.379167707
4387	9.378890136
4388	9.378626122
4389	9.378489809
4390	9.376890892
4391	9.376432991
4392	9.376019898
4393	9.375578998
4394	9.375678402
4395	9.375345786
4396	9.375357972
4397	9.3752114
4398	9.375499821
4399	9.375239017
4400	9.374846772
4401	9.3746545
4402	9.373915314
4403	9.37368463
4404	9.373161903
4405	9.372618881
4406	9.37167733
4407	9.370516178
4408	9.369601312
4409	9.369075466
4410	9.368718926
4411	9.368518422
4412	9.367454129
4413	9.36696835
4414	9.365916224
4415	9.365336361
4416	9.364908696
4417	9.364550032
4418	9.364152763
4419	9.364166285
4420	9.363949686
4421	9.362848258
4422	9.362543956
4423	9.362297253
4424	9.360859726
4425	9.360556077
4426	9.35952659
4427	9.358502
4428	9.358395459
4429	9.357767937
4430	9.357736915
4431	9.357658321
4432	9.357432787
4433	9.356037504
4434	9.355885628
4435	9.355597402
4436	9.355462481
4437	9.355185298
4438	9.354479454
4439	9.35380558
4440	9.353707532
4441	9.353710236
4442	9.35309704
4443	9.352318554
4444	9.351287438
4445	9.350782565
4446	9.349260606
4447	9.348617064
4448	9.347495934
4449	9.347284197
4450	9.347170083
4451	9.34697312
4452	9.346359838
4453	9.345663251
4454	9.344163805
4455	9.343393773
4456	9.343219819
4457	9.342604133
4458	9.341978138
4459	9.342090881
4460	9.341950484
4461	9.341763469
4462	9.34155182
4463	9.3409595
4464	9.340100613
4465	9.339118454
4466	9.338746632
4467	9.338143014
4468	9.337529305
4469	9.337484247
4470	9.337246683
4471	9.337223278
4472	9.33588739
4473	9.335349258
4474	9.335318825
4475	9.333676884
4476	9.333024795
4477	9.333098397
4478	9.332680238
4479	9.332035441
4480	9.331974824
4481	9.331078411
4482	9.329867015
4483	9.329834306
4484	9.329770228
4485	9.329275994
4486	9.328765526
4487	9.328315505
4488	9.328361167
4489	9.328322874
4490	9.327615097
4491	9.327360733
4492	9.326687625
4493	9.32618096
4494	9.326145207
4495	9.325756313
4496	9.32490824
4497	9.32460117
4498	9.324469266
4499	9.324499217
4500	9.324329444
4501	9.323943925
4502	9.323434443
4503	9.32249354
4504	9.321892764
4505	9.320453485
4506	9.318581055
4507	9.31649725
4508	9.316135506
4509	9.315568512
4510	9.315343062
4511	9.314481444
4512	9.314476297
4513	9.31421088
4514	9.313646388
4515	9.313445804
4516	9.312884887
4517	9.312419694
4518	9.311008444
4519	9.310037147
4520	9.308520267
4521	9.307850078
4522	9.307776754
4523	9.307731539
4524	9.307530775
4525	9.307258845
4526	9.307199152
4527	9.307022136
4528	9.306902024
4529	9.306845554
4530	9.306813688
4531	9.30636575
4532	9.30597181
4533	9.305696065
4534	9.305701851
4535	9.305121494
4536	9.304604533
4537	9.30394369
4538	9.303422213
4539	9.30326517
4540	9.302012017
4541	9.301163051
4542	9.300027512
4543	9.299878705
4544	9.299943683
4545	9.299396094
4546	9.299242573
4547	9.29829787
4548	9.298031702
4549	9.296780618
4550	9.296538239
4551	9.296525447
4552	9.295753471
4553	9.294728337
4554	9.294431157
4555	9.294186174
4556	9.293756942
4557	9.293397652
4558	9.293003557
4559	9.29327588
4560	9.29321264
4561	9.2929732
4562	9.292123561
4563	9.292106491
4564	9.291628799
4565	9.290989644
4566	9.29054472
4567	9.290366068
4568	9.2901268
4569	9.289286003
4570	9.289258734
4571	9.288769325
4572	9.287706452
4573	9.287280225
4574	9.287167637
4575	9.28655434
4576	9.2861565
4577	9.285797714
4578	9.285747883
4579	9.285741761
4580	9.285374148
4581	9.285129753
4582	9.285050609
4583	9.284864084
4584	9.284659075
4585	9.284535861
4586	9.283855701
4587	9.283971671
4588	9.283477375
4589	9.282763938
4590	9.282878977
4591	9.280889192
4592	9.280855404
4593	9.280745657
4594	9.280188048
4595	9.279511969
4596	9.277954481
4597	9.277751246
4598	9.276650289
4599	9.276585772
4600	9.276521267
4601	9.276424977
4602	9.276188354
4603	9.276119618
4604	9.275900549
4605	9.274753081
4606	9.274164478
4607	9.274063642
4608	9.272809858
4609	9.272710135
4610	9.272771441
4611	9.272605027
4612	9.272232747
4613	9.271472204
4614	9.270633808
4615	9.27023571
4616	9.270206935
4617	9.26992825
4618	9.26884977
4619	9.268778494
4620	9.268284436
4621	9.268042201
4622	9.267066104
4623	9.266060083
4624	9.265517851
4625	9.264692545
4626	9.264411534
4627	9.263890099
4628	9.263418789
4629	9.263349189
4630	9.262217151
4631	9.261062325
4632	9.261022442
4633	9.260613448
4634	9.259713159
4635	9.259693846
4636	9.258892724
4637	9.25655887
4638	9.255994902
4639	9.255972388
4640	9.254441281
4641	9.25385576
4642	9.253749257
4643	9.253486502
4644	9.253001918
4645	9.251772421
4646	9.251760798
4647	9.250836371
4648	9.250831999
4649	9.25048415
4650	9.250436099
4651	9.249206958
4652	9.24842462
4653	9.24762653
4654	9.246958051
4655	9.246945433
4656	9.246873249
4657	9.246865293
4658	9.246278111
4659	9.245635426
4660	9.244847789
4661	9.244628107
4662	9.243521034
4663	9.243508507
4664	9.243379482
4665	9.243336117
4666	9.24215195
4667	9.241714663
4668	9.241472886
4669	9.241427035
4670	9.241242663
4671	9.239577058
4672	9.239238075
4673	9.239028438
4674	9.238739235
4675	9.238760878
4676	9.237507666
4677	9.236949418
4678	9.236770009
4679	9.235121707
4680	9.235071029
4681	9.23374273
4682	9.233655107
4683	9.232742562
4684	9.232259781
4685	9.231897397
4686	9.231831082
4687	9.231348822
4688	9.230936937
4689	9.230818892
4690	9.230765417
4691	9.230681893
4692	9.230686783
4693	9.228707133
4694	9.228565952
4695	9.228534234
4696	9.22850914
4697	9.227014922
4698	9.227139501
4699	9.227067418
4700	9.227008605
4701	9.227031161
4702	9.22691203
4703	9.226929179
4704	9.22636023
4705	9.225319692
4706	9.224407525
4707	9.222763261
4708	9.222650619
4709	9.221811663
4710	9.220590126
4711	9.220451761
4712	9.220047835
4713	9.218860372
4714	9.218125332
4715	9.218121745
4716	9.218083926
4717	9.217871417
4718	9.215675818
4719	9.215596996
4720	9.214932563
4721	9.214935208
4722	9.213864742
4723	9.213683487
4724	9.212385237
4725	9.21144134
4726	9.210304145
4727	9.21010962
4728	9.209859431
4729	9.209196052
4730	9.20936149
4731	9.209142411
4732	9.209123864
4733	9.208351132
4734	9.20841125
4735	9.207813468
4736	9.206858834
4737	9.20639628
4738	9.206371541
4739	9.205816949
4740	9.20508272
4741	9.205007482
4742	9.20481085
4743	9.204537984
4744	9.204203179
4745	9.204346965
4746	9.203449381
4747	9.203033665
4748	9.202936956
4749	9.202861284
4750	9.202512852
4751	9.202250346
4752	9.202164532
4753	9.202238015
4754	9.201812325
4755	9.201487716
4756	9.200714811
4757	9.199785864
4758	9.199336657
4759	9.199496887
4760	9.198533145
4761	9.198036977
4762	9.197139973
4763	9.196779566
4764	9.196534469
4765	9.196053503
4766	9.196015908
4767	9.194687412
4768	9.194226062
4769	9.193887827
4770	9.19370522
4771	9.193637269
4772	9.193615012
4773	9.193451674
4774	9.19323748
4775	9.191417154
4776	9.191419657
