iter	RMSE
3221	7.877759339
3222	7.875561288
3223	7.875347727
3224	7.874941279
3225	7.873617196
3226	7.86964259
3227	7.8676705
3228	7.86747366
3229	7.864922602
3230	7.863659472
3231	7.861694862
3232	7.861480878
3233	7.859345985
3234	7.85740458
3235	7.857302964
3236	7.85399254
3237	7.851671283
3238	7.851091088
3239	7.848719066
3240	7.846551794
3241	7.844803439
3242	7.843705271
3243	7.841665316
3244	7.841442596
3245	7.840773203
3246	7.83981195
3247	7.839237713
3248	7.836203741
3249	7.835363297
3250	7.83361603
3251	7.8332632
3252	7.832095785
3253	7.829893714
3254	7.829322889
3255	7.829299465
3256	7.828776217
3257	7.827440832
3258	7.824103151
3259	7.822553873
3260	7.821086756
3261	7.819712069
3262	7.818555445
3263	7.818259314
3264	7.817021655
3265	7.816888831
3266	7.814501808
3267	7.814421493
3268	7.814185974
3269	7.812314057
3270	7.812261354
3271	7.810213941
3272	7.810125697
3273	7.806786968
3274	7.80519064
3275	7.804863256
3276	7.802911149
3277	7.799519802
3278	7.797938608
3279	7.794659063
3280	7.79403437
3281	7.793865227
3282	7.793387585
3283	7.793012653
3284	7.791896757
3285	7.790433113
3286	7.789169422
3287	7.78620531
3288	7.78461653
3289	7.783133769
3290	7.781700156
3291	7.781491228
3292	7.77954345
3293	7.777424575
3294	7.775178157
3295	7.773857742
3296	7.7730355
3297	7.770791592
3298	7.770075537
3299	7.768565155
3300	7.768498474
3301	7.766319076
3302	7.766249726
3303	7.765284638
3304	7.764254795
3305	7.762128473
3306	7.759947367
3307	7.758111048
3308	7.75680002
3309	7.755414743
3310	7.753411034
3311	7.752395628
3312	7.751807215
3313	7.751738652
3314	7.749635007
3315	7.7469676
3316	7.746071216
3317	7.745943076
3318	7.744518539
3319	7.742560153
3320	7.740766914
3321	7.740437319
3322	7.738340691
3323	7.735150837
3324	7.73216404
3325	7.73205037
3326	7.731494448
3327	7.729771059
3328	7.727951648
3329	7.725477805
3330	7.725373256
3331	7.724571576
3332	7.722626859
3333	7.721044501
3334	7.718002414
3335	7.716631941
3336	7.71426111
3337	7.713032762
3338	7.711454706
3339	7.710038772
3340	7.706852072
3341	7.705006424
3342	7.704983409
3343	7.703354471
3344	7.702729467
3345	7.700327562
3346	7.698892512
3347	7.698651323
3348	7.698424559
3349	7.696423395
3350	7.694857177
3351	7.694498147
3352	7.69267647
3353	7.690781683
3354	7.688930398
3355	7.687538014
3356	7.685229782
3357	7.682153483
3358	7.681644052
3359	7.681325669
3360	7.679467438
3361	7.678143807
3362	7.676412594
3363	7.674426506
3364	7.673326795
3365	7.673084295
3366	7.670508365
3367	7.668798379
3368	7.667606727
3369	7.667293204
3370	7.666364048
3371	7.664091133
3372	7.663296721
3373	7.661803438
3374	7.660354958
3375	7.658967197
3376	7.656633544
3377	7.655628785
3378	7.653203546
3379	7.652981446
3380	7.652966544
3381	7.651472144
3382	7.648830575
3383	7.648689669
3384	7.6457041
3385	7.643178182
3386	7.64140555
3387	7.639837257
3388	7.638483603
3389	7.638056671
3390	7.637424074
3391	7.636317933
3392	7.635972936
3393	7.633298536
3394	7.633157998
3395	7.631800802
3396	7.630494998
3397	7.628961879
3398	7.625979038
3399	7.623667851
3400	7.621366184
3401	7.620453869
3402	7.618223726
3403	7.61717787
3404	7.616320301
3405	7.614004577
3406	7.613731159
3407	7.612513967
3408	7.611297232
3409	7.611255748
3410	7.609394403
3411	7.607568233
3412	7.605565339
3413	7.604499118
3414	7.602055874
3415	7.600131759
3416	7.599550792
3417	7.59945643
3418	7.598144895
3419	7.59616038
3420	7.594677419
3421	7.592143919
3422	7.58959312
3423	7.587669798
3424	7.587162824
3425	7.585670099
3426	7.585170146
3427	7.584779867
3428	7.584538064
3429	7.581964829
3430	7.581785487
3431	7.57998131
3432	7.577972688
3433	7.575998065
3434	7.575951935
3435	7.574802453
3436	7.57359524
3437	7.571425144
3438	7.569180401
3439	7.568811315
3440	7.566552626
3441	7.565458108
3442	7.56538011
3443	7.564311964
3444	7.562660381
3445	7.559939249
3446	7.557286389
3447	7.554846119
3448	7.55402932
3449	7.551818219
3450	7.550530639
3451	7.548884552
3452	7.54840924
3453	7.547473499
3454	7.546047382
3455	7.542906365
3456	7.542293629
3457	7.540919981
3458	7.540563025
3459	7.538520699
3460	7.537509188
3461	7.536705268
3462	7.53651452
3463	7.533976468
3464	7.532827019
3465	7.5322841
3466	7.531044177
3467	7.530619949
3468	7.528188843
3469	7.526451387
3470	7.524836716
3471	7.522904758
3472	7.522239798
3473	7.52183125
3474	7.520068108
3475	7.517445534
3476	7.516167094
3477	7.514725284
3478	7.514563539
3479	7.514095064
3480	7.513217512
3481	7.51204127
3482	7.51180194
3483	7.511141403
3484	7.510221504
3485	7.510102333
3486	7.507841719
3487	7.505966854
3488	7.505818877
3489	7.505596976
3490	7.503825425
3491	7.502873653
3492	7.501059675
3493	7.498129336
3494	7.495449316
3495	7.4928132
3496	7.490284745
3497	7.487586065
3498	7.487041589
3499	7.486148738
3500	7.483636302
3501	7.482549049
3502	7.479525932
3503	7.478593305
3504	7.476526924
3505	7.475988343
3506	7.473809291
3507	7.472679126
3508	7.470982072
3509	7.469189087
3510	7.468197694
3511	7.466493648
3512	7.465368879
3513	7.463929236
3514	7.462522139
3515	7.461972081
3516	7.461695311
3517	7.459643021
3518	7.457087433
3519	7.454488453
3520	7.452329388
3521	7.450988849
3522	7.450367688
3523	7.449115148
3524	7.448260718
3525	7.446499863
3526	7.444192538
3527	7.442370876
3528	7.44135636
3529	7.441229745
3530	7.44106762
3531	7.438853127
3532	7.436670621
3533	7.435207188
3534	7.433373291
3535	7.431560733
3536	7.430617587
3537	7.430043469
3538	7.429819634
3539	7.429588071
3540	7.428038922
3541	7.427812872
3542	7.426614475
3543	7.426258301
3544	7.425738924
3545	7.424474779
3546	7.422625828
3547	7.419346465
3548	7.419097402
3549	7.417317163
3550	7.416197232
3551	7.414061082
3552	7.412297601
3553	7.411956263
3554	7.409100001
3555	7.408836156
3556	7.406532559
3557	7.405233425
3558	7.404735054
3559	7.403421292
3560	7.402022462
3561	7.401317925
3562	7.40088827
3563	7.399391112
3564	7.399099076
3565	7.398967122
3566	7.397894456
3567	7.395855886
3568	7.394081924
3569	7.393835741
3570	7.392659664
3571	7.392510712
3572	7.3921289
3573	7.389660519
3574	7.389401098
3575	7.386831072
3576	7.386384868
3577	7.385872278
3578	7.383706257
3579	7.383204112
3580	7.381711694
3581	7.380805876
3582	7.379233286
3583	7.379037985
3584	7.377293591
3585	7.37642203
3586	7.373783975
3587	7.373006162
3588	7.372196207
3589	7.371950795
3590	7.37072188
3591	7.3699114
3592	7.368805275
3593	7.36737775
3594	7.366912634
3595	7.365810053
3596	7.365426727
3597	7.364390387
3598	7.363112035
3599	7.361945304
3600	7.359350581
3601	7.357793964
3602	7.357568657
3603	7.355868541
3604	7.353577295
3605	7.353463463
3606	7.352651195
3607	7.351369214
3608	7.350266464
3609	7.34863192
3610	7.347437362
3611	7.346353676
3612	7.344921104
3613	7.343200399
3614	7.342601035
3615	7.340173484
3616	7.339028556
3617	7.338099478
3618	7.33626848
3619	7.334004223
3620	7.33294657
3621	7.330034971
3622	7.329273825
3623	7.327630165
3624	7.325550446
3625	7.323561311
3626	7.321144042
3627	7.320187604
3628	7.317992145
3629	7.316238405
3630	7.31379182
3631	7.313548921
3632	7.312045512
3633	7.311717556
3634	7.309873891
3635	7.308527268
3636	7.306752616
3637	7.306440816
3638	7.304317309
3639	7.30416832
3640	7.303221263
3641	7.302389813
3642	7.300164154
3643	7.299521025
3644	7.299484768
3645	7.297542627
3646	7.294898158
3647	7.292965337
3648	7.292155187
3649	7.291257626
3650	7.29087942
3651	7.289110668
3652	7.287961071
3653	7.285490239
3654	7.283487931
3655	7.281839563
3656	7.279072647
3657	7.277340217
3658	7.277118141
3659	7.276404767
3660	7.275115604
3661	7.273623328
3662	7.271695845
3663	7.27159514
3664	7.269480641
3665	7.267681347
3666	7.267360504
3667	7.266676682
3668	7.264528116
3669	7.264356019
3670	7.2629215
3671	7.26169072
3672	7.260884039
3673	7.260654248
3674	7.259351504
3675	7.258279973
3676	7.257110543
3677	7.255447715
3678	7.254979712
3679	7.254630693
3680	7.253811976
3681	7.253321391
3682	7.251774426
3683	7.251052526
3684	7.24985946
3685	7.248461158
3686	7.246563443
3687	7.244840002
3688	7.243532482
3689	7.241308785
3690	7.241211935
3691	7.240466738
3692	7.238355817
3693	7.236242926
3694	7.236181854
3695	7.234240678
3696	7.231620091
3697	7.2314549
3698	7.231270151
3699	7.230008943
3700	7.228165706
3701	7.226645168
3702	7.225978917
3703	7.223944875
3704	7.221468176
3705	7.220543627
3706	7.220472228
3707	7.219983286
3708	7.219509538
3709	7.217694624
3710	7.216676257
3711	7.215214335
3712	7.214150856
3713	7.21176445
3714	7.210204765
3715	7.209213886
3716	7.207746269
3717	7.206753759
3718	7.204424969
3719	7.201776851
3720	7.201718616
3721	7.201643436
3722	7.200278876
3723	7.199335401
3724	7.198725791
3725	7.197730698
3726	7.196103411
3727	7.193840803
3728	7.192028751
3729	7.191744308
3730	7.191579027
3731	7.189660762
3732	7.188583914
3733	7.188428506
3734	7.188015819
3735	7.186622039
3736	7.184877831
3737	7.184625303
3738	7.182772574
3739	7.180853554
3740	7.177820681
3741	7.17530087
3742	7.174063227
3743	7.173827974
3744	7.171280447
3745	7.169080571
3746	7.167656723
3747	7.166277224
3748	7.166104336
3749	7.165418297
3750	7.165240168
3751	7.16458791
3752	7.16244717
3753	7.161982869
3754	7.161602612
3755	7.15958783
3756	7.157432746
3757	7.155044521
3758	7.154466851
3759	7.154268879
3760	7.154122515
3761	7.151756676
3762	7.151286148
3763	7.149308665
3764	7.149245848
3765	7.14850426
3766	7.147081301
3767	7.14621819
3768	7.143789511
3769	7.142896485
3770	7.142431342
3771	7.139892375
3772	7.138578476
3773	7.138305121
3774	7.138131406
3775	7.135605663
3776	7.134293305
3777	7.132526311
3778	7.131336803
3779	7.129361345
3780	7.126812609
3781	7.125734213
3782	7.124557492
3783	7.124524841
3784	7.123530734
3785	7.121878183
3786	7.120576627
3787	7.11809355
3788	7.117991255
3789	7.116884726
3790	7.116752243
3791	7.114829414
3792	7.113748248
3793	7.113604292
3794	7.113034449
3795	7.111519996
3796	7.108909948
3797	7.106413376
3798	7.104198217
3799	7.101612194
3800	7.101243125
3801	7.099627963
3802	7.098046853
3803	7.097970046
3804	7.097658919
3805	7.097328628
3806	7.095617741
3807	7.09349507
3808	7.093388455
3809	7.092512298
3810	7.090848166
3811	7.089341434
3812	7.089185721
3813	7.088751116
3814	7.087157201
3815	7.084409578
3816	7.083322117
3817	7.082197121
3818	7.081984684
3819	7.081418415
3820	7.080054615
3821	7.079934553
3822	7.078284833
3823	7.07674052
3824	7.076278542
3825	7.075346783
3826	7.075236635
3827	7.073375218
3828	7.070761447
3829	7.069893105
3830	7.068075825
3831	7.067455376
3832	7.065471395
3833	7.063346328
3834	7.062778021
3835	7.06119679
3836	7.060012728
3837	7.057466639
3838	7.056161831
3839	7.055933683
3840	7.053914737
3841	7.053069049
3842	7.051143584
3843	7.050599497
3844	7.05042232
3845	7.048586809
3846	7.047573389
3847	7.047145098
3848	7.046363095
3849	7.046347255
3850	7.045600052
3851	7.0440034
3852	7.042132871
3853	7.039928464
3854	7.038322434
3855	7.038286921
3856	7.035949923
3857	7.03463104
3858	7.032938662
3859	7.032760667
3860	7.030636256
3861	7.028802449
3862	7.026524531
3863	7.024982784
3864	7.024356498
3865	7.023110632
3866	7.02300824
3867	7.020571553
3868	7.018299588
3869	7.016236535
3870	7.015157211
3871	7.013895478
3872	7.012169779
3873	7.012036304
3874	7.010159893
3875	7.009484853
3876	7.009340353
3877	7.008061978
3878	7.004202268
3879	7.004018989
3880	7.002353584
3881	7.001865718
3882	7.000886122
3883	7.000783027
3884	7.000354133
3885	6.999324263
3886	6.998808863
3887	6.997971563
3888	6.997083108
3889	6.996849442
3890	6.9964098
3891	6.994955833
3892	6.994309735
3893	6.992676354
3894	6.991920267
3895	6.991342343
3896	6.989632725
3897	6.987504182
3898	6.98613118
3899	6.98594815
3900	6.983885157
3901	6.983520832
3902	6.981137978
3903	6.979132597
3904	6.979077747
3905	6.977517087
3906	6.977401055
3907	6.975370186
3908	6.975014461
3909	6.974459752
3910	6.972266824
3911	6.971899403
3912	6.971833113
3913	6.970011517
3914	6.969599322
3915	6.967847571
3916	6.966866444
3917	6.964891347
3918	6.96405002
3919	6.962901673
3920	6.962195376
3921	6.960520882
3922	6.958576243
3923	6.957138341
3924	6.956953271
3925	6.954903001
3926	6.953217356
3927	6.952900194
3928	6.952356561
3929	6.950977895
3930	6.950568133
3931	6.950038748
3932	6.949886221
3933	6.948863562
3934	6.94735559
3935	6.946977745
3936	6.945200262
3937	6.943477912
3938	6.941460464
3939	6.941281102
3940	6.940332895
3941	6.938681859
3942	6.938355453
3943	6.938230307
3944	6.937950824
3945	6.936714686
3946	6.935870114
3947	6.934509129
3948	6.933675855
3949	6.933196944
3950	6.931361042
3951	6.931073187
3952	6.929789467
3953	6.927910259
3954	6.926609077
3955	6.925859193
3956	6.924350711
3957	6.922569371
3958	6.922439452
3959	6.920722662
3960	6.919383925
3961	6.917481691
3962	6.915544369
3963	6.914024982
3964	6.913276669
3965	6.913199672
3966	6.912182783
3967	6.911302258
3968	6.910786969
3969	6.910121394
3970	6.90886591
3971	6.907237837
3972	6.906479172
3973	6.904028617
3974	6.902748126
3975	6.902039267
3976	6.899293486
3977	6.899052154
3978	6.897671545
3979	6.895150933
3980	6.89315062
3981	6.892738664
3982	6.891888396
3983	6.891657989
3984	6.889115145
3985	6.887333431
3986	6.886286763
3987	6.886046898
3988	6.88461294
3989	6.882463829
3990	6.881760049
3991	6.881256763
3992	6.880483245
3993	6.879382311
3994	6.87752011
3995	6.876567694
3996	6.874963087
3997	6.874913849
3998	6.874288756
3999	6.873231167
4000	6.872031697
4001	6.870921907
4002	6.869554085
4003	6.868599999
4004	6.866686546
4005	6.865196017
4006	6.864828033
4007	6.864343513
4008	6.863135337
4009	6.862807163
4010	6.862093979
4011	6.861764561
4012	6.861254514
4013	6.86012299
4014	6.858394003
4015	6.856106643
4016	6.85271452
4017	6.852336171
4018	6.851571434
4019	6.849734793
4020	6.848331083
4021	6.846939365
4022	6.845396582
4023	6.845235509
4024	6.844333041
4025	6.842805821
4026	6.841615376
4027	6.840916408
4028	6.839667074
4029	6.838359511
4030	6.836603992
4031	6.835136706
4032	6.834748596
4033	6.833797091
4034	6.832945812
4035	6.832373839
4036	6.832287685
4037	6.831388037
4038	6.829834968
4039	6.828281618
4040	6.826116737
4041	6.824827242
4042	6.824189657
4043	6.821767136
4044	6.821402866
4045	6.819952009
4046	6.818324479
4047	6.81742484
4048	6.815553416
4049	6.813942909
4050	6.812044519
4051	6.810823349
4052	6.809235219
4053	6.807501065
4054	6.806487313
4055	6.804992044
4056	6.803408811
4057	6.803106692
4058	6.801949762
4059	6.801178492
4060	6.800062871
4061	6.797967586
4062	6.795759924
4063	6.793596189
4064	6.792456129
4065	6.790970172
4066	6.790867777
4067	6.790042978
4068	6.789475972
4069	6.786986361
4070	6.785211383
4071	6.784830972
4072	6.783555551
4073	6.781687614
4074	6.780826542
4075	6.780607219
4076	6.779023948
4077	6.778496737
4078	6.77696789
4079	6.775167966
4080	6.773424371
4081	6.773327064
4082	6.772153257
4083	6.770965818
4084	6.770692946
4085	6.76882869
4086	6.768475997
4087	6.767747165
4088	6.76765929
4089	6.765918979
4090	6.764048672
4091	6.763021755
4092	6.761719202
4093	6.760961965
4094	6.75906192
4095	6.757686885
4096	6.756244995
4097	6.755088494
4098	6.754203168
4099	6.754155165
4100	6.752400375
4101	6.750795576
4102	6.75057543
4103	6.748510799
4104	6.747200832
4105	6.745972285
4106	6.745719207
4107	6.745402786
4108	6.743189213
4109	6.742826954
4110	6.740831771
4111	6.739458231
4112	6.739388652
4113	6.739009041
4114	6.737756926
4115	6.737673989
4116	6.736311295
4117	6.736137361
4118	6.734475432
4119	6.73420105
4120	6.733388529
4121	6.733310961
4122	6.732668337
4123	6.731131229
4124	6.730264215
4125	6.728071232
4126	6.726640211
4127	6.726143167
4128	6.724223311
4129	6.723821708
4130	6.722514731
4131	6.722357299
4132	6.7204138
4133	6.720252274
4134	6.72019156
4135	6.7200769
4136	6.71901157
4137	6.718168927
4138	6.717417085
4139	6.715743896
4140	6.713011689
4141	6.712224335
4142	6.710055843
4143	6.708999505
4144	6.70818623
4145	6.707659969
4146	6.705971648
4147	6.704838505
4148	6.703640379
4149	6.70282096
4150	6.701995741
4151	6.701569916
4152	6.699900449
4153	6.69805779
4154	6.695499846
4155	6.694939165
4156	6.694472831
4157	6.692470176
4158	6.690941131
4159	6.689721272
4160	6.687827442
4161	6.687417059
4162	6.685126957
4163	6.684939239
4164	6.683117411
4165	6.680803377
4166	6.680446912
4167	6.679207581
4168	6.678104402
4169	6.677165511
4170	6.675672523
4171	6.675144702
4172	6.67498511
4173	6.673666584
4174	6.670833356
4175	6.669437624
4176	6.668375397
4177	6.66711779
4178	6.666852909
4179	6.666563006
4180	6.665215299
4181	6.665147916
4182	6.665095215
4183	6.663800915
4184	6.663120071
4185	6.663037291
4186	6.661664919
4187	6.659640233
4188	6.659358571
4189	6.658271958
4190	6.657294355
4191	6.655806873
4192	6.65490555
4193	6.654649939
4194	6.653037259
4195	6.652958395
4196	6.652854848
4197	6.651288788
4198	6.649484265
4199	6.648947389
4200	6.647344769
4201	6.645935142
4202	6.644948096
4203	6.643890263
4204	6.643632657
4205	6.641985423
4206	6.640739359
4207	6.63874055
4208	6.63818541
4209	6.636773418
4210	6.636358881
4211	6.636013996
4212	6.635404484
4213	6.634356088
4214	6.632518255
4215	6.632424648
4216	6.630301725
4217	6.628805665
4218	6.627374187
4219	6.624091318
4220	6.623974852
4221	6.623879638
4222	6.62263751
4223	6.621845033
4224	6.621092894
4225	6.619531807
4226	6.619123768
4227	6.61871717
4228	6.618532659
4229	6.617736317
4230	6.617581272
4231	6.617019855
4232	6.616962188
4233	6.616807159
4234	6.615605306
4235	6.614438083
4236	6.612251147
4237	6.612098767
4238	6.611853346
4239	6.610891572
4240	6.609302691
4241	6.608981406
4242	6.607406881
4243	6.60600885
4244	6.603691546
4245	6.603399059
4246	6.60240932
4247	6.600719998
4248	6.600628272
4249	6.60047951
4250	6.600199351
4251	6.600076923
4252	6.597871991
4253	6.597651421
4254	6.59596258
4255	6.595373088
4256	6.594654755
4257	6.593347933
4258	6.591301648
4259	6.590390299
4260	6.588727201
4261	6.587731742
4262	6.587422545
4263	6.586028954
4264	6.584501593
4265	6.582598967
4266	6.582468527
4267	6.582216232
4268	6.580807376
4269	6.580499339
4270	6.579244407
4271	6.579159249
4272	6.57889142
4273	6.577628259
4274	6.576821203
4275	6.576712933
4276	6.575380198
4277	6.575214108
4278	6.574604863
4279	6.57246663
4280	6.571857264
4281	6.571769477
4282	6.570216593
4283	6.570136766
4284	6.56920736
4285	6.569063019
4286	6.568217758
4287	6.566374916
4288	6.564361906
4289	6.562871272
4290	6.561458764
4291	6.561369935
4292	6.560964787
4293	6.559732852
4294	6.559654122
4295	6.55849045
4296	6.557006127
4297	6.556778768
4298	6.556198322
4299	6.554749579
4300	6.553954842
4301	6.553516072
4302	6.552792199
4303	6.552666858
4304	6.549666682
4305	6.548017661
4306	6.547238691
4307	6.546079485
4308	6.544518154
4309	6.543612056
4310	6.540351313
4311	6.53810458
4312	6.537302047
4313	6.536007412
4314	6.53449044
4315	6.533176069
4316	6.53125122
4317	6.530999325
4318	6.530408248
4319	6.530108108
4320	6.529895387
4321	6.528027598
4322	6.527398811
4323	6.527316075
4324	6.525435622
4325	6.523092561
4326	6.522533566
4327	6.521672009
4328	6.519857255
4329	6.518410219
4330	6.517119946
4331	6.516949462
4332	6.514396444
4333	6.512749297
4334	6.511393435
4335	6.510015303
4336	6.508592696
4337	6.506868299
4338	6.506738888
4339	6.506634885
4340	6.504702702
4341	6.502723928
4342	6.500822815
4343	6.50050409
4344	6.499451777
4345	6.497788924
4346	6.4970349
4347	6.496162816
4348	6.495926968
4349	6.49451824
4350	6.493484594
4351	6.491271903
4352	6.490812855
4353	6.489342218
4354	6.488860227
4355	6.487393646
4356	6.485887939
4357	6.482910875
4358	6.481526785
4359	6.479854067
4360	6.477829111
4361	6.476638922
4362	6.476476742
4363	6.474200191
4364	6.473374139
4365	6.471334333
4366	6.470390207
4367	6.46843757
4368	6.467190546
4369	6.466397862
4370	6.46473134
4371	6.463133968
4372	6.4611596
4373	6.458786143
4374	6.457000151
4375	6.456202159
4376	6.454931009
4377	6.453126146
4378	6.45223382
4379	6.450993082
4380	6.450081641
4381	6.449346735
4382	6.448431019
4383	6.448162759
4384	6.447122918
4385	6.446874126
4386	6.445977686
4387	6.445525815
4388	6.445071032
4389	6.444774332
4390	6.442587898
4391	6.442059986
4392	6.441301245
4393	6.440723113
4394	6.44022695
4395	6.438436435
4396	6.438323157
4397	6.438045389
4398	6.43784958
4399	6.436704897
4400	6.435894822
4401	6.435270939
4402	6.434589394
4403	6.433304791
4404	6.432696473
4405	6.431556801
4406	6.431173266
4407	6.430421905
4408	6.428516818
4409	6.427258367
4410	6.426557171
4411	6.426367851
4412	6.424760669
4413	6.424000412
4414	6.422378824
4415	6.420920337
4416	6.420061603
4417	6.419342543
4418	6.41839692
4419	6.418265956
4420	6.417237905
4421	6.415519665
4422	6.414030433
4423	6.413644389
4424	6.412070738
4425	6.411401043
4426	6.409639218
4427	6.407914647
4428	6.407783098
4429	6.406379517
4430	6.406318801
4431	6.405898273
4432	6.405166234
4433	6.403804434
4434	6.402996985
4435	6.402345609
4436	6.402265481
4437	6.402019414
4438	6.400713869
4439	6.399872853
4440	6.399301849
4441	6.399241107
4442	6.39815732
4443	6.396783481
4444	6.395520705
4445	6.394209448
4446	6.391778227
4447	6.39049127
4448	6.389114012
4449	6.3883597
4450	6.387690825
4451	6.386986124
4452	6.386373574
4453	6.385043017
4454	6.38266635
4455	6.381043659
4456	6.380627939
4457	6.379235942
4458	6.378436478
4459	6.377937323
4460	6.377309879
4461	6.376994106
4462	6.376717201
4463	6.375674915
4464	6.373970581
4465	6.372343037
4466	6.371477855
4467	6.37015718
4468	6.369699519
4469	6.369626548
4470	6.368866448
4471	6.368825868
4472	6.367094692
4473	6.366311187
4474	6.366225803
4475	6.364009224
4476	6.362591549
4477	6.361830694
4478	6.360952898
4479	6.360196562
4480	6.360095727
4481	6.35844853
4482	6.356764036
4483	6.356434811
4484	6.356198038
4485	6.354782279
4486	6.353527864
4487	6.352452589
4488	6.352133859
4489	6.351442535
4490	6.350784605
4491	6.349591445
4492	6.348518932
4493	6.347426894
4494	6.347393616
4495	6.346660667
4496	6.345662007
4497	6.345175941
4498	6.345034249
4499	6.345000646
4500	6.344479566
4501	6.343437964
4502	6.342135255
4503	6.34060879
4504	6.339544602
4505	6.337607649
4506	6.335685105
4507	6.333427624
4508	6.332379313
4509	6.331081608
4510	6.330343052
4511	6.329958937
4512	6.329727914
4513	6.329151127
4514	6.327560392
4515	6.327342511
4516	6.326808394
4517	6.32615099
4518	6.324290765
4519	6.323373083
4520	6.321565886
4521	6.320763762
4522	6.320279982
4523	6.320186646
4524	6.319542029
4525	6.319088097
4526	6.318856452
4527	6.318251826
4528	6.318076376
4529	6.317878339
4530	6.317768846
4531	6.317023304
4532	6.316414632
4533	6.316148744
4534	6.315269721
4535	6.31453706
4536	6.313770395
4537	6.312924686
4538	6.312051685
4539	6.311843115
4540	6.31051602
4541	6.309399684
4542	6.308002121
4543	6.307683574
4544	6.307491262
4545	6.306152763
4546	6.305582175
4547	6.303516968
4548	6.302846031
4549	6.301087588
4550	6.300559822
4551	6.300455776
4552	6.299282804
4553	6.297959784
4554	6.297250533
4555	6.29675099
4556	6.29545722
4557	6.294716492
4558	6.294454739
4559	6.293583295
4560	6.292740577
4561	6.291392716
4562	6.289972667
4563	6.289724005
4564	6.287893827
4565	6.286459048
4566	6.285065982
4567	6.284653949
4568	6.28388768
4569	6.282739435
4570	6.28270961
4571	6.282109887
4572	6.280619076
4573	6.279710846
4574	6.279244124
4575	6.278087694
4576	6.277349892
4577	6.276470972
4578	6.276447163
4579	6.276424893
4580	6.275890523
4581	6.275639552
4582	6.275485227
4583	6.274490078
4584	6.274285292
4585	6.273668308
4586	6.271574409
4587	6.270936939
4588	6.269930413
4589	6.268548101
4590	6.268397534
4591	6.266868012
4592	6.266587733
4593	6.266082391
4594	6.265074876
4595	6.263804461
4596	6.262019629
4597	6.261430581
4598	6.260105117
4599	6.259915956
4600	6.259763722
4601	6.259119309
4602	6.258876796
4603	6.258845777
4604	6.258039821
4605	6.256668099
4606	6.256145428
4607	6.255847659
4608	6.254194302
4609	6.253693757
4610	6.253411671
4611	6.25279736
4612	6.252554964
4613	6.251414973
4614	6.249949703
4615	6.249335798
4616	6.249168895
4617	6.248262471
4618	6.246871175
4619	6.246840181
4620	6.246267274
4621	6.245860245
4622	6.244227515
4623	6.24282866
4624	6.241489932
4625	6.240050648
4626	6.238858618
4627	6.238060258
4628	6.237465834
4629	6.237343676
4630	6.235655048
4631	6.233628578
4632	6.233487811
4633	6.232483457
4634	6.231330107
4635	6.231064245
4636	6.22952668
4637	6.227164082
4638	6.226375765
4639	6.226330717
4640	6.22392413
4641	6.222246495
4642	6.222094708
4643	6.221192633
4644	6.220651497
4645	6.218993863
4646	6.218734285
4647	6.217807853
4648	6.217319261
4649	6.216335976
4650	6.215535994
4651	6.213840703
4652	6.213050286
4653	6.211830829
4654	6.210715239
4655	6.210124821
4656	6.209926989
4657	6.209608001
4658	6.208703659
4659	6.208209006
4660	6.207125299
4661	6.206844321
4662	6.205556116
4663	6.20512462
4664	6.204822314
4665	6.204626096
4666	6.203856873
4667	6.203443427
4668	6.202816527
4669	6.20255444
4670	6.201877783
4671	6.199770518
4672	6.19891141
4673	6.198359263
4674	6.198090712
4675	6.198047059
4676	6.196488349
4677	6.195938636
4678	6.19538989
4679	6.19312529
4680	6.192846812
4681	6.191123536
4682	6.190959629
4683	6.189691451
4684	6.189122363
4685	6.188433988
4686	6.188211737
4687	6.187396293
4688	6.186846949
4689	6.186745522
4690	6.186594813
4691	6.186355255
4692	6.186220629
4693	6.184238441
4694	6.184138927
4695	6.184023699
4696	6.183990353
4697	6.181996572
4698	6.181608601
4699	6.180369869
4700	6.18027613
4701	6.180181897
4702	6.179542207
4703	6.179338138
4704	6.178528087
4705	6.1771065
4706	6.174627408
4707	6.173019054
4708	6.172865102
4709	6.171574355
4710	6.170219553
4711	6.169719718
4712	6.168909863
4713	6.167345268
4714	6.166038726
4715	6.165963419
4716	6.165859204
4717	6.165039266
4718	6.163011059
4719	6.162779046
4720	6.161765685
4721	6.161759366
4722	6.16001649
4723	6.159520466
4724	6.157899483
4725	6.156719114
4726	6.155122788
4727	6.154650516
4728	6.154440121
4729	6.153438681
4730	6.153121777
4731	6.152754211
4732	6.152601354
4733	6.150915628
4734	6.150717222
4735	6.150109144
4736	6.148629264
4737	6.147949807
4738	6.147680771
4739	6.146602117
4740	6.145396732
4741	6.145222783
4742	6.144284437
4743	6.14373695
4744	6.143085111
4745	6.142229017
4746	6.140802189
4747	6.139089405
4748	6.138461759
4749	6.138301476
4750	6.137894954
4751	6.137857801
4752	6.137701059
4753	6.137573429
4754	6.136516847
4755	6.136045921
4756	6.134911225
4757	6.133726167
4758	6.132797213
4759	6.132120142
4760	6.130596424
4761	6.129291896
4762	6.128397042
4763	6.128068159
4764	6.126580893
4765	6.125794461
4766	6.125578765
4767	6.123973955
4768	6.123063213
4769	6.122671906
4770	6.122521239
4771	6.122358524
4772	6.121841636
4773	6.121514863
4774	6.121021869
